  999 1016   0  999 15 12 14 18 51  4 27015762 22581996 45.07881 67.09002 1   99999  3.17 Eastport             0.0  0.000 F
  999 1016   0  999 15 12 14 18 51 34 27015750 22582014 45.07875 67.08993 1   99999  3.17 Eastport             9.9  0.329 F
  999 1016   0  999 15 12 14 18 52  4 27015738 22582036 45.07869 67.08982 1   99999  3.19 Eastport            10.8  0.359 F
  999 1016   0  999 15 12 14 18 52 34 27015728 22582042 45.07864 67.08979 1   99999  3.19 Eastport             6.0  0.200 F
  999 1016   0  999 15 12 14 18 53  4 27015716 22582052 45.07859 67.08974 1   99999  3.20 Eastport             6.9  0.231 F
  999 1016   0  999 15 12 14 18 53 34 27015708 22582060 45.07854 67.08970 1   99999  3.20 Eastport             6.3  0.209 F
  999 1016   0  999 15 12 14 18 54  4 27015698 22582068 45.07849 67.08966 1   99999  3.22 Eastport             6.3  0.209 F
  999 1016   0  999 15 12 14 18 54 34 27015690 22582072 45.07844 67.08964 1   99999  3.22 Eastport             5.8  0.193 F
  999 1016   0  999 15 12 14 18 55  4 27015676 22582084 45.07839 67.08958 1   99999  3.24 Eastport             7.6  0.254 F
  999 1016   0  999 15 12 14 18 55 34 27015674 22582090 45.07836 67.08955 1   99999  3.24 Eastport             3.8  0.127 F
  999 1016   0  999 15 12 14 18 56  4 27015662 22582098 45.07831 67.08951 1   99999  3.26 Eastport             6.6  0.222 F
  999 1016   0  999 15 12 14 18 56 34 27015656 22582108 45.07828 67.08946 1   99999  3.26 Eastport             4.7  0.155 F
  999 1016   0  999 15 12 14 18 57  4 27015656 22582120 45.07827 67.08940 1   99999  3.27 Eastport             5.0  0.165 F
  999 1016   0  999 15 12 14 18 57 34 27015646 22582126 45.07823 67.08937 1   99999  3.27 Eastport             4.9  0.162 F
  999 1016   0  999 15 12 14 18 58  4 27015638 22582136 45.07818 67.08932 1   99999  3.29 Eastport             7.3  0.242 F
  999 1016   0  999 15 12 14 18 58 34 27015638 22582146 45.07818 67.08927 1   99999  3.29 Eastport             3.6  0.120 F
  999 1016   0  999 15 12 14 18 59  4 27015638 22582154 45.07818 67.08923 1   99999  3.31 Eastport             3.0  0.100 F
  999 1016   0  999 15 12 14 18 59 34 27015638 22582164 45.07818 67.08918 1   99999  3.31 Eastport             4.2  0.140 F
  999 1016   0  999 15 12 14 19  0  4 27015640 22582168 45.07820 67.08916 1   99999  3.32 Eastport             3.1  0.104 F
  999 1016   0  999 15 12 14 19  0 34 27015644 22582170 45.07821 67.08915 1   99999  3.32 Eastport             1.0  0.035 F
  999 1016   0  999 15 12 14 19  1  4 27015650 22582168 45.07824 67.08916 1   99999  3.34 Eastport             3.4  0.115 F
  999 1016   0  999 15 12 14 19  1 34 27015650 22582166 45.07825 67.08917 1   99999  3.34 Eastport             1.7  0.058 F
  999 1016   0  999 15 12 14 19  2  4 27015656 22582162 45.07828 67.08919 1   99999  3.36 Eastport             3.6  0.120 F
  999 1016   0  999 15 12 14 19  2 34 27015662 22582158 45.07830 67.08921 1   99999  3.36 Eastport             2.8  0.093 F
  999 1016   0  999 15 12 14 19  3  4 27015668 22582158 45.07833 67.08921 1   99999  3.37 Eastport             3.4  0.113 F
  999 1016   0  999 15 12 14 19  3 34 27015674 22582160 45.07837 67.08920 1   99999  3.37 Eastport             4.3  0.143 F
  999 1016   0  999 15 12 14 19  4  4 27015676 22582160 45.07839 67.08920 1   99999  3.39 Eastport             2.1  0.071 F
  999 1016   0  999 15 12 14 19  4 34 27015682 22582158 45.07842 67.08921 1   99999  3.39 Eastport             3.4  0.115 F
  999 1016   0  999 15 12 14 19  5  4 27015692 22582154 45.07847 67.08923 1   99999  3.41 Eastport             5.8  0.193 F
  999 1016   0  999 15 12 14 19  5 34 27015702 22582158 45.07851 67.08921 1   99999  3.41 Eastport             5.0  0.167 F
  999 1016   0  999 15 12 14 19  6  4 27015704 22582162 45.07853 67.08919 1   99999  3.42 Eastport             2.8  0.093 F
  999 1016   0  999 15 12 14 19  6 34 27015720 22582168 45.07860 67.08916 1   99999  3.42 Eastport             8.4  0.280 F
  999 1016   0  999 15 12 14 19  7  4 27015728 22582168 45.07865 67.08916 1   99999  3.44 Eastport             5.5  0.184 F
  999 1016   0  999 15 12 14 19  7 34 27015740 22582172 45.07870 67.08914 1   99999  3.44 Eastport             5.6  0.188 F
  999 1016   0  999 15 12 14 19  8  4 27015748 22582174 45.07873 67.08913 1   99999  3.46 Eastport             3.6  0.120 F
  999 1016   0  999 15 12 14 19  8 34 27015760 22582180 45.07879 67.08910 1   99999  3.46 Eastport             6.6  0.220 F
  999 1016   0  999 15 12 14 19  9  4 27015766 22582182 45.07882 67.08909 1   99999  3.48 Eastport             3.6  0.120 F
  999 1016   0  999 15 12 14 19  9 34 27015774 22582188 45.07887 67.08906 1   99999  3.48 Eastport             6.0  0.200 F
  999 1016   0  999 15 12 14 19 10  4 27015784 22582196 45.07892 67.08902 1   99999  3.49 Eastport             6.3  0.209 F
  999 1016   0  999 15 12 14 19 10 34 27015796 22582200 45.07898 67.08900 1   99999  3.49 Eastport             7.0  0.234 F
  999 1016   0  999 15 12 14 19 11  4 27015808 22582206 45.07904 67.08897 1   99999  3.51 Eastport             7.2  0.240 F
  999 1016   0  999 15 12 14 19 11 34 27015820 22582206 45.07910 67.08897 1   99999  3.51 Eastport             6.8  0.226 F
  999 1016   0  999 15 12 14 19 12  4 27015826 22582210 45.07913 67.08895 1   99999  3.53 Eastport             3.2  0.107 F
  999 1016   0  999 15 12 14 19 12 34 27015836 22582210 45.07918 67.08895 1   99999  3.53 Eastport             5.9  0.198 F
  999 1016   0  999 15 12 14 19 13  4 27015844 22582216 45.07922 67.08892 1   99999  3.55 Eastport             4.9  0.162 F
  999 1016   0  999 15 12 14 19 13 34 27015854 22582218 45.07927 67.08891 1   99999  3.55 Eastport             5.5  0.185 F
  999 1016   0  999 15 12 14 19 14  4 27015866 22582224 45.07933 67.08888 1   99999  3.56 Eastport             7.2  0.240 F
  999 1016   0  999 15 12 14 19 14 34 27015876 22582228 45.07938 67.08886 1   99999  3.56 Eastport             5.8  0.193 F
  999 1016   0  999 15 12 14 19 15  4 27015882 22582236 45.07941 67.08882 1   99999  3.58 Eastport             4.5  0.151 F
  999 1016   0  999 15 12 14 19 15 34 27015888 22582236 45.07943 67.08882 1   99999  3.58 Eastport             2.1  0.071 F
  999 1016   0  999 15 12 14 19 16  4 27015900 22582236 45.07949 67.08882 1   99999  3.60 Eastport             6.8  0.226 F
  999 1016   0  999 15 12 14 19 16 34 27015912 22582244 45.07955 67.08878 1   99999  3.60 Eastport             7.4  0.247 F
  999 1016   0  999 15 12 14 19 17  4 27015914 22582258 45.07957 67.08871 1   99999  3.62 Eastport             6.4  0.212 F
  999 1016   0  999 15 12 14 19 17 34 27015912 22582270 45.07956 67.08865 1   99999  3.62 Eastport             4.4  0.146 F
  999 1016   0  999 15 12 14 19 18  4 27015900 22582280 45.07950 67.08860 1   99999  3.63 Eastport             8.0  0.266 F
  999 1016   0  999 15 12 14 19 18 34 27015890 22582286 45.07945 67.08857 1   99999  3.63 Eastport             6.0  0.200 F
  999 1016   0  999 15 12 14 19 19  4 27015882 22582280 45.07941 67.08860 1   99999  3.65 Eastport             4.9  0.162 F
  999 1016   0  999 15 12 14 19 19 34 27015876 22582276 45.07938 67.08862 1   99999  3.65 Eastport             3.8  0.128 F
  999 1016   0  999 15 12 14 19 20  4 27015870 22582270 45.07934 67.08865 1   99999  3.67 Eastport             4.9  0.162 F
  999 1016   0  999 15 12 14 19 20 34 27015864 22582260 45.07931 67.08870 1   99999  3.67 Eastport             4.9  0.165 F
  999 1016   0  999 15 12 14 19 21  4 27015864 22582242 45.07931 67.08879 1   99999  3.68 Eastport             7.2  0.239 F
  999 1016   0  999 15 12 14 19 21 34 27015864 22582226 45.07931 67.08887 1   99999  3.68 Eastport             6.0  0.200 F
  999 1016   0  999 15 12 14 19 22  4 27015864 22582202 45.07931 67.08899 1   99999  3.70 Eastport             9.6  0.319 F
  999 1016   0  999 15 12 14 19 22 34 27015870 22582178 45.07935 67.08911 1   99999  3.70 Eastport            10.5  0.349 F
  999 1016   0  999 15 12 14 19 23  4 27015888 22582162 45.07943 67.08919 1   99999  3.72 Eastport            10.7  0.358 F
  999 1016   0  999 15 12 14 19 23 34 27015902 22582146 45.07951 67.08927 1   99999  3.72 Eastport            11.1  0.369 F
  999 1016   0  999 15 12 14 19 24  4 27015912 22582126 45.07956 67.08937 1   99999  3.74 Eastport             9.5  0.318 F
  999 1016   0  999 15 12 14 19 24 34 27015918 22582108 45.07959 67.08946 1   99999  3.74 Eastport             7.9  0.265 F
  999 1016   0  999 15 12 14 19 25  4 27015928 22582090 45.07964 67.08955 1   99999  3.76 Eastport             8.6  0.286 F
  999 1016   0  999 15 12 14 19 25 34 27015936 22582074 45.07969 67.08963 1   99999  3.76 Eastport             8.6  0.286 F
  999 1016   0  999 15 12 14 19 26  4 27015948 22582062 45.07974 67.08969 1   99999  3.77 Eastport             7.3  0.243 F
